Knife_ID,Linie_Angle,Actual_Class,CART_Prediction,C45_Prediction,CART_Correct,C45_Correct
Koch-A6-T6-10_cropped_Messpunkt,1,0,0,0,True,True
Koch-A6-T6-10_cropped_Messpunkt,2,0,0,0,True,True
Koch-A6-T6-10_cropped_Messpunkt,3,0,0,0,True,True
Koch-A6-T6-10_cropped_Messpunkt,4,0,0,0,True,True
Koch-A6-T6-10_cropped_Messpunkt,5,0,0,0,True,True
Koch-A6-T6-10_cropped_Messpunkt,6,0,0,0,True,True
Koch-A6-T6-10_cropped_Messpunkt,7,0,0,0,True,True
Koch-A6-T6-10_cropped_Messpunkt,8,0,0,0,True,True
Koch-A6-T6-10_cropped_Messpunkt,9,0,0,0,True,True
Koch-A6-T6-11_cropped_Messpunkt,0,0,0,0,True,True
Koch-A6-T6-11_cropped_Messpunkt,1,0,0,0,True,True
Koch-A6-T6-11_cropped_Messpunkt,2,0,0,0,True,True
Koch-A6-T6-11_cropped_Messpunkt,3,0,0,0,True,True
Koch-A6-T6-11_cropped_Messpunkt,4,0,0,0,True,True
Koch-A6-T6-11_cropped_Messpunkt,5,0,0,0,True,True
Koch-A6-T6-11_cropped_Messpunkt,6,0,0,0,True,True
Koch-A6-T6-11_cropped_Messpunkt,7,0,0,0,True,True
Koch-A6-T6-11_cropped_Messpunkt,8,0,0,0,True,True
Koch-A6-T6-11_cropped_Messpunkt,9,0,0,1,True,False
Koch-A6-T6-17_cropped_Messpunkt,0,0,0,0,True,True
Koch-A6-T6-17_cropped_Messpunkt,1,0,0,0,True,True
Koch-A6-T6-17_cropped_Messpunkt,2,0,0,0,True,True
Koch-A6-T6-17_cropped_Messpunkt,3,0,1,0,False,True
Koch-A6-T6-17_cropped_Messpunkt,4,0,1,0,False,True
Koch-A6-T6-17_cropped_Messpunkt,5,0,0,1,True,False
Koch-A6-T6-17_cropped_Messpunkt,6,0,0,1,True,False
Koch-A6-T6-17_cropped_Messpunkt,7,0,0,0,True,True
Koch-A6-T6-17_cropped_Messpunkt,8,0,0,0,True,True
Koch-A6-T6-17_cropped_Messpunkt,9,0,0,0,True,True
Koch-A7-T7-01_cropped_Messpunkt,0,0,0,0,True,True
Koch-A7-T7-01_cropped_Messpunkt,1,0,0,1,True,False
Koch-A7-T7-01_cropped_Messpunkt,2,0,0,1,True,False
Koch-A7-T7-01_cropped_Messpunkt,3,0,0,0,True,True
Koch-A7-T7-01_cropped_Messpunkt,4,0,0,0,True,True
Koch-A7-T7-01_cropped_Messpunkt,5,0,0,0,True,True
Koch-A7-T7-01_cropped_Messpunkt,6,0,0,1,True,False
Koch-A7-T7-01_cropped_Messpunkt,7,0,0,0,True,True
Koch-A7-T7-01_cropped_Messpunkt,8,0,0,0,True,True
Koch-A7-T7-01_cropped_Messpunkt,9,0,0,0,True,True
Koch-A7-T7-03_cropped_Messpunkt,0,0,0,0,True,True
Koch-A7-T7-03_cropped_Messpunkt,1,0,0,0,True,True
Koch-A7-T7-03_cropped_Messpunkt,2,0,1,0,False,True
Koch-A7-T7-03_cropped_Messpunkt,3,0,1,1,False,False
Koch-A7-T7-03_cropped_Messpunkt,4,0,0,1,True,False
Koch-A7-T7-03_cropped_Messpunkt,5,0,1,0,False,True
Koch-A7-T7-03_cropped_Messpunkt,6,0,0,1,True,False
Koch-A7-T7-03_cropped_Messpunkt,7,0,0,0,True,True
Koch-A7-T7-03_cropped_Messpunkt,8,0,0,0,True,True
Koch-A7-T7-03_cropped_Messpunkt,9,0,0,0,True,True
Koch-A7-T7-04_cropped_Messpunkt,0,0,0,0,True,True
Koch-A7-T7-04_cropped_Messpunkt,1,0,0,1,True,False
Koch-A7-T7-04_cropped_Messpunkt,2,0,1,0,False,True
Koch-A7-T7-04_cropped_Messpunkt,3,0,1,0,False,True
Koch-A7-T7-04_cropped_Messpunkt,4,0,1,0,False,True
Koch-A7-T7-04_cropped_Messpunkt,5,0,1,1,False,False
Koch-A7-T7-04_cropped_Messpunkt,6,0,1,1,False,False
Koch-A7-T7-04_cropped_Messpunkt,7,0,1,1,False,False
Koch-A7-T7-04_cropped_Messpunkt,8,0,1,0,False,True
Koch-A7-T7-04_cropped_Messpunkt,9,0,1,0,False,True
Koch-A7-T7-06_cropped_Messpunkt,0,0,0,0,True,True
Koch-A7-T7-06_cropped_Messpunkt,1,0,0,0,True,True
Koch-A7-T7-06_cropped_Messpunkt,2,0,0,0,True,True
Koch-A7-T7-06_cropped_Messpunkt,3,0,0,0,True,True
Koch-A7-T7-06_cropped_Messpunkt,4,0,0,0,True,True
Koch-A7-T7-06_cropped_Messpunkt,5,0,1,0,False,True
Koch-A7-T7-06_cropped_Messpunkt,6,0,0,1,True,False
Koch-A7-T7-06_cropped_Messpunkt,7,0,0,0,True,True
Koch-A7-T7-06_cropped_Messpunkt,8,0,0,0,True,True
Koch-A7-T7-06_cropped_Messpunkt,9,0,0,0,True,True
Koch-A7-T7-09_cropped_Messpunkt,0,1,1,0,True,False
Koch-A7-T7-09_cropped_Messpunkt,1,1,1,0,True,False
Koch-A7-T7-09_cropped_Messpunkt,2,1,1,0,True,False
Koch-A7-T7-09_cropped_Messpunkt,3,1,1,0,True,False
Koch-A7-T7-09_cropped_Messpunkt,4,1,1,1,True,True
Koch-A7-T7-09_cropped_Messpunkt,5,1,1,1,True,True
Koch-A7-T7-09_cropped_Messpunkt,6,1,1,1,True,True
Koch-A7-T7-09_cropped_Messpunkt,7,1,1,0,True,False
Koch-A7-T7-09_cropped_Messpunkt,8,1,1,1,True,True
Koch-A7-T7-09_cropped_Messpunkt,9,1,1,0,True,False
Koch-A7-T7-11_cropped_Messpunkt,0,0,0,0,True,True
Koch-A7-T7-11_cropped_Messpunkt,1,0,0,0,True,True
Koch-A7-T7-11_cropped_Messpunkt,2,0,0,0,True,True
Koch-A7-T7-11_cropped_Messpunkt,3,0,0,0,True,True
Koch-A7-T7-11_cropped_Messpunkt,4,0,0,0,True,True
Koch-A7-T7-11_cropped_Messpunkt,5,0,0,1,True,False
Koch-A7-T7-11_cropped_Messpunkt,6,0,0,0,True,True
Koch-A7-T7-11_cropped_Messpunkt,7,0,0,0,True,True
Koch-A7-T7-11_cropped_Messpunkt,8,0,0,0,True,True
Koch-A7-T7-11_cropped_Messpunkt,9,0,0,0,True,True
Koch-A7-T7-12_cropped_Messpunkt,0,0,0,0,True,True
Koch-A7-T7-12_cropped_Messpunkt,1,0,0,0,True,True
Koch-A7-T7-12_cropped_Messpunkt,2,0,0,0,True,True
Koch-A7-T7-12_cropped_Messpunkt,3,0,1,0,False,True
Koch-A7-T7-12_cropped_Messpunkt,4,0,1,0,False,True
Koch-A7-T7-12_cropped_Messpunkt,5,0,1,0,False,True
Koch-A7-T7-12_cropped_Messpunkt,6,0,1,1,False,False
Koch-A7-T7-12_cropped_Messpunkt,7,0,1,1,False,False
Koch-A7-T7-12_cropped_Messpunkt,8,0,1,0,False,True
Koch-A7-T7-12_cropped_Messpunkt,9,0,1,1,False,False
Koch-A7-T7-13_cropped_Messpunkt,0,1,0,0,False,False
Koch-A7-T7-13_cropped_Messpunkt,1,1,0,0,False,False
Koch-A7-T7-13_cropped_Messpunkt,2,1,0,0,False,False
Koch-A7-T7-13_cropped_Messpunkt,3,1,0,0,False,False
Koch-A7-T7-13_cropped_Messpunkt,4,1,0,0,False,False
Koch-A7-T7-13_cropped_Messpunkt,5,1,0,0,False,False
Koch-A7-T7-13_cropped_Messpunkt,6,1,0,0,False,False
Koch-A7-T7-13_cropped_Messpunkt,7,1,0,1,False,True
Koch-A7-T7-13_cropped_Messpunkt,8,1,0,1,False,True
Koch-A7-T7-13_cropped_Messpunkt,9,1,1,0,True,False
Koch-A7-T7-17_cropped_Messpunkt,0,1,0,0,False,False
Koch-A7-T7-17_cropped_Messpunkt,1,1,0,0,False,False
Koch-A7-T7-17_cropped_Messpunkt,2,1,0,0,False,False
Koch-A7-T7-17_cropped_Messpunkt,3,1,0,0,False,False
Koch-A7-T7-17_cropped_Messpunkt,4,1,0,0,False,False
Koch-A7-T7-17_cropped_Messpunkt,5,1,0,1,False,True
Koch-A7-T7-17_cropped_Messpunkt,6,1,0,0,False,False
Koch-A7-T7-17_cropped_Messpunkt,7,1,0,0,False,False
Koch-A7-T7-17_cropped_Messpunkt,8,1,0,0,False,False
Koch-A7-T7-17_cropped_Messpunkt,9,1,1,1,True,True
Koch-A7-T7-20_cropped_Messpunkt,0,1,1,0,True,False
Koch-A7-T7-20_cropped_Messpunkt,1,1,1,0,True,False
Koch-A7-T7-20_cropped_Messpunkt,2,1,1,1,True,True
Koch-A7-T7-20_cropped_Messpunkt,3,1,1,2,True,False
Koch-A7-T7-20_cropped_Messpunkt,4,1,1,0,True,False
Koch-A7-T7-20_cropped_Messpunkt,5,1,1,1,True,True
Koch-A7-T7-20_cropped_Messpunkt,6,1,1,1,True,True
Koch-A7-T7-20_cropped_Messpunkt,7,1,1,1,True,True
Koch-A7-T7-20_cropped_Messpunkt,8,1,1,1,True,True
Koch-A7-T7-20_cropped_Messpunkt,9,1,1,1,True,True
Koch-A8-T8-01_cropped_Messpunkt,0,0,1,1,False,False
Koch-A8-T8-01_cropped_Messpunkt,1,0,1,1,False,False
Koch-A8-T8-01_cropped_Messpunkt,2,0,1,1,False,False
Koch-A8-T8-01_cropped_Messpunkt,3,0,1,1,False,False
Koch-A8-T8-01_cropped_Messpunkt,4,0,1,1,False,False
Koch-A8-T8-01_cropped_Messpunkt,5,0,1,1,False,False
Koch-A8-T8-01_cropped_Messpunkt,6,0,1,1,False,False
Koch-A8-T8-01_cropped_Messpunkt,7,0,1,0,False,True
Koch-A8-T8-01_cropped_Messpunkt,8,0,1,1,False,False
Koch-A8-T8-01_cropped_Messpunkt,9,0,1,1,False,False
Koch-A8-T8-02_cropped_Messpunkt,0,1,0,0,False,False
Koch-A8-T8-02_cropped_Messpunkt,1,1,0,1,False,True
Koch-A8-T8-02_cropped_Messpunkt,2,1,1,0,True,False
Koch-A8-T8-02_cropped_Messpunkt,3,1,1,1,True,True
Koch-A8-T8-02_cropped_Messpunkt,4,1,1,0,True,False
Koch-A8-T8-02_cropped_Messpunkt,5,1,0,0,False,False
Koch-A8-T8-02_cropped_Messpunkt,6,1,0,0,False,False
Koch-A8-T8-02_cropped_Messpunkt,7,1,0,0,False,False
Koch-A8-T8-02_cropped_Messpunkt,8,1,0,0,False,False
Koch-A8-T8-02_cropped_Messpunkt,9,1,0,0,False,False
Koch-A8-T8-04_cropped_Messpunkt,0,0,0,0,True,True
Koch-A8-T8-04_cropped_Messpunkt,1,0,0,0,True,True
Koch-A8-T8-04_cropped_Messpunkt,2,0,0,0,True,True
Koch-A8-T8-04_cropped_Messpunkt,3,0,0,0,True,True
Koch-A8-T8-04_cropped_Messpunkt,4,0,0,0,True,True
Koch-A8-T8-04_cropped_Messpunkt,5,0,0,0,True,True
Koch-A8-T8-04_cropped_Messpunkt,6,0,0,1,True,False
Koch-A8-T8-04_cropped_Messpunkt,7,0,1,1,False,False
Koch-A8-T8-04_cropped_Messpunkt,8,0,0,0,True,True
Koch-A8-T8-04_cropped_Messpunkt,9,0,0,0,True,True
Koch-A8-T8-08_cropped_Messpunkt,0,1,0,1,False,True
Koch-A8-T8-08_cropped_Messpunkt,1,1,1,1,True,True
Koch-A8-T8-08_cropped_Messpunkt,2,1,1,0,True,False
Koch-A8-T8-08_cropped_Messpunkt,3,1,1,0,True,False
Koch-A8-T8-08_cropped_Messpunkt,4,1,1,0,True,False
Koch-A8-T8-08_cropped_Messpunkt,5,1,1,0,True,False
Koch-A8-T8-08_cropped_Messpunkt,6,1,1,0,True,False
Koch-A8-T8-08_cropped_Messpunkt,7,1,1,0,True,False
Koch-A8-T8-08_cropped_Messpunkt,8,1,1,0,True,False
Koch-A8-T8-08_cropped_Messpunkt,9,1,1,1,True,True
Koch-A8-T8-10_cropped_Messpunkt,0,1,1,2,True,False
Koch-A8-T8-10_cropped_Messpunkt,1,1,2,1,False,True
Koch-A8-T8-10_cropped_Messpunkt,2,1,0,1,False,True
Koch-A8-T8-10_cropped_Messpunkt,3,1,2,2,False,False
Koch-A8-T8-10_cropped_Messpunkt,4,1,2,0,False,False
Koch-A8-T8-10_cropped_Messpunkt,5,1,2,0,False,False
Koch-A8-T8-10_cropped_Messpunkt,6,1,2,0,False,False
Koch-A8-T8-10_cropped_Messpunkt,7,1,2,0,False,False
Koch-A8-T8-10_cropped_Messpunkt,8,1,1,1,True,True
Koch-A8-T8-10_cropped_Messpunkt,9,1,2,1,False,True
Koch-A8-T8-17_cropped_Messpunkt,0,0,0,0,True,True
Koch-A8-T8-17_cropped_Messpunkt,1,0,1,1,False,False
Koch-A8-T8-17_cropped_Messpunkt,2,0,1,0,False,True
Koch-A8-T8-17_cropped_Messpunkt,3,0,1,1,False,False
Koch-A8-T8-17_cropped_Messpunkt,4,0,1,0,False,True
Koch-A8-T8-17_cropped_Messpunkt,5,0,1,0,False,True
Koch-A8-T8-17_cropped_Messpunkt,6,0,1,1,False,False
Koch-A8-T8-17_cropped_Messpunkt,7,0,1,1,False,False
Koch-A8-T8-17_cropped_Messpunkt,8,0,1,1,False,False
Koch-A8-T8-17_cropped_Messpunkt,9,0,1,1,False,False
Koch-A8-T8-18_cropped_Messpunkt,0,0,2,0,False,True
Koch-A8-T8-18_cropped_Messpunkt,1,0,2,0,False,True
Koch-A8-T8-18_cropped_Messpunkt,2,0,1,1,False,False
Koch-A8-T8-18_cropped_Messpunkt,3,0,2,2,False,False
Koch-A8-T8-18_cropped_Messpunkt,4,0,2,2,False,False
Koch-A8-T8-18_cropped_Messpunkt,5,0,1,0,False,True
Koch-A8-T8-18_cropped_Messpunkt,6,0,1,1,False,False
Koch-A8-T8-18_cropped_Messpunkt,7,0,2,1,False,False
Koch-A8-T8-18_cropped_Messpunkt,8,0,2,1,False,False
Koch-A8-T8-18_cropped_Messpunkt,9,0,1,0,False,True
Koch-A9-T9-13_cropped_Messpunkt,0,1,1,0,True,False
Koch-A9-T9-13_cropped_Messpunkt,1,1,1,1,True,True
Koch-A9-T9-13_cropped_Messpunkt,2,1,1,0,True,False
Koch-A9-T9-13_cropped_Messpunkt,3,1,1,1,True,True
Koch-A9-T9-13_cropped_Messpunkt,4,1,1,1,True,True
Koch-A9-T9-13_cropped_Messpunkt,5,1,1,1,True,True
Koch-A9-T9-13_cropped_Messpunkt,6,1,1,1,True,True
Koch-A9-T9-13_cropped_Messpunkt,7,1,0,0,False,False
Koch-A9-T9-13_cropped_Messpunkt,8,1,1,1,True,True
Koch-A9-T9-13_cropped_Messpunkt,9,1,1,1,True,True
Koch-A9-T9-17_cropped_Messpunkt,0,1,0,2,False,False
Koch-A9-T9-17_cropped_Messpunkt,1,1,1,0,True,False
Koch-A9-T9-17_cropped_Messpunkt,2,1,1,1,True,True
Koch-A9-T9-17_cropped_Messpunkt,3,1,1,0,True,False
Koch-A9-T9-17_cropped_Messpunkt,4,1,2,1,False,True
Koch-A9-T9-17_cropped_Messpunkt,5,1,2,1,False,True
Koch-A9-T9-17_cropped_Messpunkt,6,1,1,2,True,False
Koch-A9-T9-17_cropped_Messpunkt,7,1,2,2,False,False
Koch-A9-T9-17_cropped_Messpunkt,8,1,1,2,True,False
Koch-A9-T9-17_cropped_Messpunkt,9,1,1,2,True,False
Koch-A9-T9-19_cropped_Messpunkt,0,1,0,0,False,False
Koch-A9-T9-19_cropped_Messpunkt,1,1,0,0,False,False
Koch-A9-T9-19_cropped_Messpunkt,2,1,1,1,True,True
Koch-A9-T9-19_cropped_Messpunkt,3,1,1,0,True,False
Koch-A9-T9-19_cropped_Messpunkt,4,1,1,0,True,False
Koch-A9-T9-19_cropped_Messpunkt,5,1,1,1,True,True
Koch-A9-T9-19_cropped_Messpunkt,6,1,1,0,True,False
Koch-A9-T9-19_cropped_Messpunkt,7,1,0,1,False,True
Koch-A9-T9-19_cropped_Messpunkt,8,1,1,1,True,True
Koch-A9-T9-19_cropped_Messpunkt,9,1,0,0,False,False
Koch-F1-03_cropped_Messpunkt,0,1,0,0,False,False
Koch-F1-03_cropped_Messpunkt,1,1,0,1,False,True
Koch-F1-03_cropped_Messpunkt,2,1,0,1,False,True
Koch-F1-03_cropped_Messpunkt,3,1,0,0,False,False
Koch-F1-03_cropped_Messpunkt,4,1,0,0,False,False
Koch-F1-03_cropped_Messpunkt,5,1,0,0,False,False
Koch-F1-03_cropped_Messpunkt,6,1,0,0,False,False
Koch-F1-03_cropped_Messpunkt,7,1,0,0,False,False
Koch-F1-03_cropped_Messpunkt,8,1,0,0,False,False
Koch-F1-03_cropped_Messpunkt,9,1,0,0,False,False
Koch-F1-08_cropped_Messpunkt,0,1,1,1,True,True
Koch-F1-08_cropped_Messpunkt,1,1,0,0,False,False
Koch-F1-08_cropped_Messpunkt,2,1,0,0,False,False
Koch-F1-08_cropped_Messpunkt,3,1,0,0,False,False
Koch-F1-08_cropped_Messpunkt,4,1,0,0,False,False
Koch-F1-08_cropped_Messpunkt,5,1,0,0,False,False
Koch-F1-08_cropped_Messpunkt,6,1,0,0,False,False
Koch-F1-08_cropped_Messpunkt,7,1,0,0,False,False
Koch-F1-08_cropped_Messpunkt,8,1,0,0,False,False
Koch-F1-08_cropped_Messpunkt,9,1,0,0,False,False
Koch-F1-14_cropped_Messpunkt,0,1,0,0,False,False
Koch-F1-14_cropped_Messpunkt,1,1,1,0,True,False
Koch-F1-14_cropped_Messpunkt,2,1,1,1,True,True
Koch-F1-14_cropped_Messpunkt,3,1,1,0,True,False
Koch-F1-14_cropped_Messpunkt,4,1,0,0,False,False
Koch-F1-14_cropped_Messpunkt,5,1,0,1,False,True
Koch-F1-14_cropped_Messpunkt,6,1,1,1,True,True
Koch-F1-14_cropped_Messpunkt,7,1,1,1,True,True
Koch-F1-14_cropped_Messpunkt,8,1,1,1,True,True
Koch-F1-14_cropped_Messpunkt,9,1,1,0,True,False
Koch-F1-17_cropped_Messpunkt,0,0,0,1,True,False
Koch-F1-17_cropped_Messpunkt,1,0,1,0,False,True
Koch-F1-17_cropped_Messpunkt,2,0,1,0,False,True
Koch-F1-17_cropped_Messpunkt,3,0,0,1,True,False
Koch-F1-17_cropped_Messpunkt,4,0,1,0,False,True
Koch-F1-17_cropped_Messpunkt,5,0,1,1,False,False
Koch-F1-17_cropped_Messpunkt,6,0,1,1,False,False
Koch-F1-17_cropped_Messpunkt,7,0,1,1,False,False
Koch-F1-17_cropped_Messpunkt,8,0,0,1,True,False
Koch-F1-17_cropped_Messpunkt,9,0,1,0,False,True
Koch-F1-18_cropped_Messpunkt,0,0,0,0,True,True
Koch-F1-18_cropped_Messpunkt,1,0,0,0,True,True
Koch-F1-18_cropped_Messpunkt,2,0,0,0,True,True
Koch-F1-18_cropped_Messpunkt,3,0,0,0,True,True
Koch-F1-18_cropped_Messpunkt,4,0,0,0,True,True
Koch-F1-18_cropped_Messpunkt,5,0,0,0,True,True
Koch-F1-18_cropped_Messpunkt,6,0,0,0,True,True
Koch-F1-18_cropped_Messpunkt,7,0,0,1,True,False
Koch-F1-18_cropped_Messpunkt,8,0,1,1,False,False
Koch-F1-18_cropped_Messpunkt,9,0,1,1,False,False
Koch-F1-19_cropped_Messpunkt,0,0,0,0,True,True
Koch-F1-19_cropped_Messpunkt,1,0,0,0,True,True
Koch-F1-19_cropped_Messpunkt,2,0,0,0,True,True
Koch-F1-19_cropped_Messpunkt,3,0,0,0,True,True
Koch-F1-19_cropped_Messpunkt,4,0,0,0,True,True
Koch-F1-19_cropped_Messpunkt,5,0,0,2,True,False
Koch-F1-19_cropped_Messpunkt,6,0,1,0,False,True
Koch-F1-19_cropped_Messpunkt,7,0,1,1,False,False
Koch-F1-19_cropped_Messpunkt,8,0,1,1,False,False
Koch-F1-19_cropped_Messpunkt,9,0,1,1,False,False
Koch-F2-03_cropped_Messpunkt,0,0,1,1,False,False
Koch-F2-03_cropped_Messpunkt,1,0,0,1,True,False
Koch-F2-03_cropped_Messpunkt,2,0,0,0,True,True
Koch-F2-03_cropped_Messpunkt,3,0,0,0,True,True
Koch-F2-03_cropped_Messpunkt,4,0,0,2,True,False
Koch-F2-03_cropped_Messpunkt,5,0,0,1,True,False
Koch-F2-03_cropped_Messpunkt,6,0,0,1,True,False
Koch-F2-03_cropped_Messpunkt,7,0,0,1,True,False
Koch-F2-03_cropped_Messpunkt,8,0,1,0,False,True
Koch-F2-03_cropped_Messpunkt,9,0,1,2,False,False
Koch-F2-06_cropped_Messpunkt,0,1,0,0,False,False
Koch-F2-06_cropped_Messpunkt,1,1,0,1,False,True
Koch-F2-06_cropped_Messpunkt,2,1,0,0,False,False
Koch-F2-06_cropped_Messpunkt,3,1,0,0,False,False
Koch-F2-06_cropped_Messpunkt,4,1,0,0,False,False
Koch-F2-06_cropped_Messpunkt,5,1,0,0,False,False
Koch-F2-06_cropped_Messpunkt,6,1,0,0,False,False
Koch-F2-06_cropped_Messpunkt,7,1,0,0,False,False
Koch-F2-06_cropped_Messpunkt,8,1,0,0,False,False
Koch-F2-06_cropped_Messpunkt,9,1,0,0,False,False
Koch-F2-08_cropped_Messpunkt,0,0,1,0,False,True
Koch-F2-08_cropped_Messpunkt,1,0,1,0,False,True
Koch-F2-08_cropped_Messpunkt,2,0,0,1,True,False
Koch-F2-08_cropped_Messpunkt,3,0,0,0,True,True
Koch-F2-08_cropped_Messpunkt,4,0,1,0,False,True
Koch-F2-08_cropped_Messpunkt,5,0,1,1,False,False
Koch-F2-08_cropped_Messpunkt,6,0,1,1,False,False
Koch-F2-08_cropped_Messpunkt,7,0,1,1,False,False
Koch-F2-08_cropped_Messpunkt,8,0,1,1,False,False
Koch-F2-08_cropped_Messpunkt,9,0,2,1,False,False
Koch-F2-09_cropped_Messpunkt,0,0,0,0,True,True
Koch-F2-09_cropped_Messpunkt,1,0,0,0,True,True
Koch-F2-09_cropped_Messpunkt,2,0,0,0,True,True
Koch-F2-09_cropped_Messpunkt,3,0,0,1,True,False
Koch-F2-09_cropped_Messpunkt,4,0,0,0,True,True
Koch-F2-09_cropped_Messpunkt,5,0,0,0,True,True
Koch-F2-09_cropped_Messpunkt,6,0,0,0,True,True
Koch-F2-09_cropped_Messpunkt,7,0,0,1,True,False
Koch-F2-09_cropped_Messpunkt,8,0,0,0,True,True
Koch-F2-09_cropped_Messpunkt,9,0,0,0,True,True
Koch-F2-11_cropped_Messpunkt,0,0,0,0,True,True
Koch-F2-11_cropped_Messpunkt,1,0,0,0,True,True
Koch-F2-11_cropped_Messpunkt,2,0,0,0,True,True
Koch-F2-11_cropped_Messpunkt,3,0,1,1,False,False
Koch-F2-11_cropped_Messpunkt,4,0,1,1,False,False
Koch-F2-11_cropped_Messpunkt,5,0,0,1,True,False
Koch-F2-11_cropped_Messpunkt,6,0,1,1,False,False
Koch-F2-11_cropped_Messpunkt,7,0,0,0,True,True
Koch-F2-11_cropped_Messpunkt,8,0,1,1,False,False
Koch-F2-11_cropped_Messpunkt,9,0,1,0,False,True
Koch-F2-14_cropped_Messpunkt,0,0,0,0,True,True
Koch-F2-14_cropped_Messpunkt,1,0,0,0,True,True
Koch-F2-14_cropped_Messpunkt,2,0,1,0,False,True
Koch-F2-14_cropped_Messpunkt,3,0,0,0,True,True
Koch-F2-14_cropped_Messpunkt,4,0,0,1,True,False
Koch-F2-14_cropped_Messpunkt,5,0,0,0,True,True
Koch-F2-14_cropped_Messpunkt,6,0,0,1,True,False
Koch-F2-14_cropped_Messpunkt,7,0,0,0,True,True
Koch-F2-14_cropped_Messpunkt,8,0,0,0,True,True
Koch-F2-14_cropped_Messpunkt,9,0,0,0,True,True
Koch-F2-15_cropped_Messpunkt,0,1,1,0,True,False
Koch-F2-15_cropped_Messpunkt,1,1,1,1,True,True
Koch-F2-15_cropped_Messpunkt,2,1,1,0,True,False
Koch-F2-15_cropped_Messpunkt,3,1,1,0,True,False
Koch-F2-15_cropped_Messpunkt,4,1,0,1,False,True
Koch-F2-15_cropped_Messpunkt,5,1,0,1,False,True
Koch-F2-15_cropped_Messpunkt,6,1,1,1,True,True
Koch-F2-15_cropped_Messpunkt,7,1,0,1,False,True
Koch-F2-15_cropped_Messpunkt,8,1,1,1,True,True
Koch-F2-15_cropped_Messpunkt,9,1,1,1,True,True
Koch-F2-17_cropped_Messpunkt,0,0,0,0,True,True
Koch-F2-17_cropped_Messpunkt,1,0,0,0,True,True
Koch-F2-17_cropped_Messpunkt,2,0,1,0,False,True
Koch-F2-17_cropped_Messpunkt,3,0,0,0,True,True
Koch-F2-17_cropped_Messpunkt,4,0,1,0,False,True
Koch-F2-17_cropped_Messpunkt,5,0,1,1,False,False
Koch-F2-17_cropped_Messpunkt,6,0,0,0,True,True
Koch-F2-17_cropped_Messpunkt,7,0,0,0,True,True
Koch-F2-17_cropped_Messpunkt,8,0,1,1,False,False
Koch-F2-17_cropped_Messpunkt,9,0,1,0,False,True
Koch-F2-18_cropped_Messpunkt,0,0,0,1,True,False
Koch-F2-18_cropped_Messpunkt,1,0,0,1,True,False
Koch-F2-18_cropped_Messpunkt,2,0,0,0,True,True
Koch-F2-18_cropped_Messpunkt,3,0,0,2,True,False
Koch-F2-18_cropped_Messpunkt,4,0,0,0,True,True
Koch-F2-18_cropped_Messpunkt,5,0,0,0,True,True
Koch-F2-18_cropped_Messpunkt,6,0,0,0,True,True
Koch-F2-18_cropped_Messpunkt,7,0,0,1,True,False
Koch-F2-18_cropped_Messpunkt,8,0,0,0,True,True
Koch-F2-18_cropped_Messpunkt,9,0,0,0,True,True
Koch-F2-19_cropped_Messpunkt,0,1,1,0,True,False
Koch-F2-19_cropped_Messpunkt,1,1,1,1,True,True
Koch-F2-19_cropped_Messpunkt,2,1,1,2,True,False
Koch-F2-19_cropped_Messpunkt,3,1,1,1,True,True
Koch-F2-19_cropped_Messpunkt,4,1,1,1,True,True
Koch-F2-19_cropped_Messpunkt,5,1,1,1,True,True
Koch-F2-19_cropped_Messpunkt,6,1,1,1,True,True
Koch-F2-19_cropped_Messpunkt,7,1,1,1,True,True
Koch-F2-19_cropped_Messpunkt,8,1,1,1,True,True
Koch-F2-19_cropped_Messpunkt,9,1,1,1,True,True
Koch-VVS10-03_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS10-03_cropped_Messpunkt,1,0,1,1,False,False
Koch-VVS10-03_cropped_Messpunkt,2,0,1,1,False,False
Koch-VVS10-03_cropped_Messpunkt,3,0,1,1,False,False
Koch-VVS10-03_cropped_Messpunkt,4,0,1,1,False,False
Koch-VVS10-03_cropped_Messpunkt,5,0,1,0,False,True
Koch-VVS10-03_cropped_Messpunkt,6,0,1,0,False,True
Koch-VVS10-03_cropped_Messpunkt,7,0,1,0,False,True
Koch-VVS10-03_cropped_Messpunkt,8,0,1,1,False,False
Koch-VVS10-03_cropped_Messpunkt,9,0,1,1,False,False
Koch-VVS10-05_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS10-05_cropped_Messpunkt,1,0,0,0,True,True
Koch-VVS10-05_cropped_Messpunkt,2,0,0,0,True,True
Koch-VVS10-05_cropped_Messpunkt,3,0,0,0,True,True
Koch-VVS10-05_cropped_Messpunkt,4,0,0,0,True,True
Koch-VVS10-05_cropped_Messpunkt,5,0,1,1,False,False
Koch-VVS10-05_cropped_Messpunkt,6,0,0,0,True,True
Koch-VVS10-05_cropped_Messpunkt,7,0,0,0,True,True
Koch-VVS10-05_cropped_Messpunkt,8,0,0,0,True,True
Koch-VVS10-05_cropped_Messpunkt,9,0,0,0,True,True
Koch-VVS10-07_cropped_Messpunkt,0,0,0,0,True,True
Koch-VVS10-07_cropped_Messpunkt,1,0,0,0,True,True
Koch-VVS10-07_cropped_Messpunkt,2,0,0,0,True,True
